CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
10.018,348.78,99.599,31.393,5.124,100.415,58.582,10.022,99.919,29.837,7.402,150.71,60.085,88.489,200.897,Normal,Normal,0.22,0.78
10.057,353.42,99.215,29.991,4.968,100.538,58.958,10.127,100.354,29.275,7.188,149.557,61.601,84.018,199.921,Delamination,Normal,0.095,0.905
10.11,352.69,99.735,30.56,4.981,99.318,60.049,9.965,100.462,29.788,6.807,149.819,61.856,91.484,199.611,Normal,Normal,0.25,0.75
9.898,346.32,99.428,28.053,4.931,99.878,59.942,9.545,100.598,29.18,6.748,151.028,61.038,73.466,201.922,Normal,Normal,0.215,0.785
10.118,353.82,100.47,29.119,5.221,100.198,60.646,10.055,101.181,30.167,7.058,148.775,61.491,86.374,200.606,Normal,Normal,0.135,0.865
9.977,345.21,98.777,28.972,4.718,101.094,59.491,10.118,99.644,29.392,6.949,149.41,56.862,91.662,201.11,Normal,Normal,0.245,0.755
9.981,348.81,100.652,31.127,4.847,99.558,59.799,10.071,101.193,29.322,7.048,150.493,57.998,82.429,200.173,Normal,Normal,0.325,0.675
9.999,345.64,100.371,28.606,5.247,100.357,61.63,10.121,99.261,30.796,7.303,149.025,62.929,86.874,200.11,Normal,Normal,0.23,0.77
10.009,347.64,100.876,29.671,5.52,99.456,60.01,9.693,100.186,28.554,6.34,150.576,60.224,79.835,200.973,Normal,Normal,0.17,0.83
10.02,353.92,100.223,30.691,5.294,100.324,56.459,10.122,99.84,30.975,7.169,151.027,60.622,86.442,200.956,Delamination,Normal,0.195,0.805
9.993,347.67,100.085,30.695,4.96,100.373,58.907,10.09,99.268,30.523,6.759,150.027,63.845,95.581,199.504,Normal,Normal,0.32,0.68
9.911,338.27,99.963,29.804,5.126,99.846,55.947,9.967,99.766,29.767,7.034,148.836,60.602,91.732,199.928,Normal,Normal,0.345,0.655
10.027,349.73,100.317,31.327,4.673,100.192,58.647,10.212,99.386,28.949,7.253,148.022,62.311,101.525,200.521,Normal,Normal,0.38,0.62
9.933,343.63,99.581,30.865,4.909,100.49,62.755,9.674,99.647,31.053,6.917,149.113,57.87,86.687,200.066,Normal,Normal,0.225,0.775
10.005,349.22,99.654,30.394,4.785,100.331,62.643,10.188,100.115,31.269,7.003,148.93,57.346,104.708,200.36,Normal,Normal,0.29,0.71
10.098,351.86,99.155,31.005,5.111,99.682,55.788,10.103,99.673,29.177,7.383,150.524,58.878,96.409,198.719,Normal,Normal,0.195,0.805
10.137,356.44,99.921,29.743,5.109,98.894,58.011,10.155,100.216,31.078,7.165,150.789,60.123,99.266,199.411,Delamination,Normal,0.175,0.825
10.022,352.18,99.901,30.533,5.175,99.585,61.569,9.958,100.455,30.35,7.09,149.521,58.48,91.113,199.824,Normal,Normal,0.265,0.735
9.88,342.79,99.619,29.007,5.209,100.061,60.384,9.727,99.847,28.408,6.994,149.562,59.65,99.586,199.492,Normal,Normal,0.485,0.515
10.105,354.45,98.84,31.091,5.247,99.648,57.146,9.842,100.407,29.775,6.871,150.97,56.788,90.143,201.378,Normal,Normal,0.14,0.86
9.804,351.35,100.752,30.39,4.912,100.157,58.288,10.192,99.856,29.151,7.153,149.89,60.446,85.345,198.932,Normal,Normal,0.23,0.77
9.979,348.03,99.946,29.084,4.895,99.803,58.621,9.638,100.676,28.867,7.051,148.74,58.919,88.118,202.308,Normal,Normal,0.29,0.71
10.035,352.23,99.76,30.677,5.052,100.08,56.893,10.118,99.763,30.124,7.47,151.502,57.753,90.352,200.451,Normal,Normal,0.315,0.685
10.038,349.66,99.535,31.088,5.253,100.165,56.05,10.258,99.925,29.045,7.032,150.906,62.869,85.184,198.219,Normal,Normal,0.275,0.725
10.052,351.29,100.765,30.48,4.801,100.066,59.482,9.744,99.505,29.489,7.026,151.037,60.187,91.595,200.642,Normal,Normal,0.39,0.61
9.926,343.95,99.544,30.057,5.259,99.903,58.835,9.644,99.855,29.275,6.848,149.546,59.805,92.709,200.2,Normal,Normal,0.44,0.56
10.043,352.82,99.334,30.404,4.954,99.596,62.529,10.08,98.421,29.109,7.211,149.754,61.806,84.11,198.916,Delamination,Normal,0.145,0.855
9.932,347.33,100.068,30.671,5.147,99.908,60.314,10.086,100.521,29.196,6.896,148.773,59.173,89.392,198.7,Normal,Normal,0.355,0.645
10.032,356.06,100.322,32.086,5.232,99.695,58.095,9.969,100.074,29.814,6.965,149.118,60.497,91.875,200.355,Normal,Normal,0.195,0.805
9.913,343.24,100.241,29.64,5.231,100.221,60.537,9.987,100.114,29.437,7.025,149.222,61.588,81.143,199.298,Normal,Normal,0.3,0.7
10.17,353.26,99.246,31.012,4.919,100.611,56.714,10.285,100.516,30.561,7.161,150.078,60.012,87.062,200.239,Delamination,Normal,0.17,0.83
10.202,366.61,100.781,31.152,5.224,99.772,61.869,9.837,99.566,29.68,7.403,150.202,61.053,82.538,199.037,Normal,Normal,0.175,0.825
10.207,373.93,99.436,28.406,4.977,99.932,59.552,9.892,100.022,31.005,6.927,148.049,60.261,97.082,199.991,Normal,Normal,0.16,0.84
9.996,351.79,99.32,29.698,4.984,99.853,62.179,10.164,101.544,29.045,6.947,150.098,62.231,98.532,200.235,Normal,Normal,0.295,0.705
10.132,357.72,100.654,29.875,5.105,100.031,57.918,10.19,99.753,29.93,7.119,150.491,59.704,93.447,199.546,Normal,Normal,0.26,0.74
9.993,349.53,98.926,30.563,4.831,99.118,56.551,10.184,99.87,29.598,6.944,149.97,59.151,97.848,200.151,Normal,Normal,0.32,0.68
9.936,335.89,101.916,30.23,4.452,99.716,59.363,9.867,99.531,29.343,7.199,150.292,59.233,86.464,200.038,Normal,Normal,0.32,0.68
9.818,337.02,99.345,31.956,5.286,100.774,61.088,9.856,100.52,30.21,6.679,150.615,62.341,86.085,200.977,Normal,Normal,0.215,0.785
9.948,347.24,99.504,29.478,4.948,99.615,58.698,9.85,100.044,28.744,7.222,150.858,58.127,97.919,199.555,Normal,Normal,0.34,0.66
10.016,347.34,99.708,28.325,5.101,99.599,60.269,10.207,100.325,30.555,6.582,148.788,58.062,102.81,202.096,Normal,Normal,0.29,0.71
9.864,336.58,100.718,31.552,5.342,99.439,58.726,10.093,99.8,29.867,6.7,150.747,58.218,99.029,201.1,Normal,Normal,0.41,0.59
9.961,347.65,99.362,29.739,4.928,100.362,57.407,9.848,100.437,28.716,6.649,151.996,62.185,87.787,200.396,Delamination,Normal,0.35,0.65
10.223,356.22,99.988,28.557,5.279,99.637,58.663,10.033,99.886,27.999,6.568,149.835,60.529,78.494,200.356,Normal,Normal,0.22,0.78
9.965,352.24,100.649,30.649,4.6,100.02,61.193,9.509,99.419,30.289,6.685,150.38,58.904,96.589,201.644,Normal,Normal,0.185,0.815
10.116,352.94,100.192,28.041,5.294,100.287,58.777,9.825,100.421,28.818,7.271,149.684,58.437,84.335,200.295,Normal,Normal,0.12,0.88
10.172,355.77,99.526,30.068,4.558,99.394,64.533,10.079,98.899,31.227,6.977,150.253,58.38,87.625,199.443,Normal,Normal,0.175,0.825
9.943,345.69,99.573,31.414,5.227,99.886,58.656,10.237,99.24,30.053,6.902,150.491,58.191,89.504,200.113,Normal,Normal,0.385,0.615
9.978,342.81,99.571,30.278,5.083,100.049,60.976,9.956,100.016,29.823,7.078,149.34,58.547,88.54,199.355,Normal,Normal,0.27,0.73
9.987,348.9,98.82,29.308,4.805,99.178,55.374,10.321,100.483,28.732,7.055,149.108,58.184,92.045,199.401,Delamination,Normal,0.25,0.75
10.1,352.21,100.464,29.17,5.074,99.748,58.499,9.904,100.179,29.596,6.734,147.447,57.678,97.845,200.754,Normal,Normal,0.2,0.8
10.05,347.07,99.925,27.765,5.077,99.858,60.747,9.619,99.535,30.449,6.931,149.142,60.386,95.255,200.011,Normal,Normal,0.27,0.73
10.039,356.82,100.458,29.829,5.068,100.27,59.32,9.853,101.253,27.853,7.032,148.595,59.676,82.89,201.267,Normal,Normal,0.28,0.72
9.869,337.22,99.745,29.843,4.91,100.875,63.943,9.931,100.182,30.155,7.151,149.853,61.889,93.072,201.105,Normal,Normal,0.28,0.72
9.933,345.07,100.301,28.978,4.873,99.508,60.321,10.11,100.892,29.588,7.006,148.989,56.636,90.293,198.992,Normal,Normal,0.215,0.785
9.993,350.23,99.877,28.636,5.049,99.932,59.857,9.972,99.378,29.822,7.073,150.223,63.385,81.107,198.961,Normal,Normal,0.31,0.69
10.04,353.55,101.311,32.0,5.009,100.939,57.194,9.896,100.28,29.48,7.153,151.079,60.799,89.506,198.671,Normal,Normal,0.245,0.755
9.913,338.19,100.202,28.386,4.903,100.33,61.768,9.836,100.346,31.55,7.22,148.901,61.468,96.176,200.864,Delamination,Normal,0.345,0.655
10.113,360.92,100.172,29.908,5.148,99.121,58.931,10.0,99.023,31.274,7.253,151.499,60.362,98.408,200.961,Normal,Normal,0.13,0.87
10.127,353.03,101.035,29.114,5.089,100.065,60.916,9.894,100.487,31.678,7.191,150.454,61.809,83.044,200.224,Normal,Normal,0.16,0.84
9.997,347.14,100.011,30.144,5.241,100.611,61.758,10.128,99.438,31.968,6.992,151.109,58.436,97.671,200.161,Normal,Normal,0.39,0.61
10.148,360.7,100.172,29.472,4.927,99.651,58.349,10.3,99.344,28.031,6.747,148.964,58.943,78.718,200.675,Normal,Normal,0.155,0.845
10.072,357.68,99.901,31.092,5.163,99.548,59.697,10.012,100.27,29.074,6.859,150.412,62.38,84.12,199.396,Normal,Normal,0.14,0.86
9.87,344.15,100.006,30.101,4.644,99.267,62.852,9.881,99.042,31.238,6.974,148.797,59.744,93.433,200.6,Normal,Normal,0.39,0.61
9.878,346.2,100.284,28.602,4.961,100.02,61.303,9.701,100.339,30.653,6.898,150.407,62.692,89.418,198.99,Normal,Normal,0.255,0.745
9.968,341.77,100.039,29.984,5.255,100.554,60.705,10.166,99.983,29.396,7.111,150.282,59.191,87.419,201.637,Normal,Normal,0.32,0.68
10.037,352.55,99.073,28.456,4.877,100.29,61.873,10.027,100.562,29.849,7.216,148.331,57.64,93.457,198.766,Normal,Normal,0.2,0.8
9.948,340.47,99.341,29.976,4.883,99.331,61.013,9.778,99.317,29.581,7.092,152.212,60.499,86.439,199.818,Normal,Normal,0.26,0.74
9.996,355.11,99.109,29.108,5.438,99.926,61.622,10.204,99.953,29.279,7.087,149.821,60.115,99.091,197.557,Normal,Normal,0.13,0.87
9.981,349.65,99.729,31.898,5.133,100.603,58.215,10.236,99.693,27.772,7.186,148.597,62.439,88.814,199.752,Normal,Normal,0.395,0.605
10.023,348.98,100.577,29.485,5.022,100.42,60.511,9.949,99.938,29.95,6.848,148.65,58.177,98.46,201.179,Normal,Normal,0.3,0.7
10.004,357.69,99.792,30.801,5.267,100.641,60.187,9.958,99.906,30.488,6.559,149.955,61.739,88.234,200.419,Normal,Normal,0.12,0.88
10.006,353.15,100.264,30.622,4.994,99.482,56.397,9.71,99.794,30.169,6.869,149.146,59.007,91.227,198.441,Normal,Normal,0.275,0.725
9.648,321.32,99.7,31.418,4.576,99.808,59.122,9.947,100.121,29.179,6.955,149.54,60.06,93.86,200.878,Normal,Delamination,0.515,0.485
10.055,354.58,99.487,29.799,5.279,99.797,60.961,9.702,99.423,30.067,6.724,149.785,58.302,95.997,200.664,Normal,Normal,0.195,0.805
9.879,339.8,99.686,29.614,4.614,99.627,60.545,9.845,99.317,29.722,6.744,150.124,59.301,94.111,199.091,Normal,Normal,0.32,0.68
10.137,360.57,99.723,31.253,5.261,100.491,60.063,9.92,99.745,28.806,7.074,150.712,60.366,87.84,200.183,Normal,Normal,0.15,0.85
10.081,360.52,99.996,29.332,5.277,100.059,62.047,9.942,100.949,30.126,7.066,149.446,61.343,91.813,199.987,Normal,Normal,0.105,0.895
10.027,343.54,99.66,28.839,5.101,100.28,60.52,9.778,100.327,30.403,7.262,149.165,60.986,90.12,200.971,Delamination,Normal,0.21,0.79
10.255,363.51,99.644,30.603,4.98,99.565,58.842,10.071,100.395,31.314,7.122,151.084,58.32,81.349,198.998,Delamination,Normal,0.09,0.91
9.968,347.71,100.435,30.149,5.379,100.036,57.763,9.956,100.919,31.21,7.193,150.045,55.991,109.374,201.494,Normal,Normal,0.25,0.75
10.214,360.76,99.851,30.657,4.963,100.202,63.053,10.016,100.239,29.897,6.913,148.642,60.847,92.525,201.503,Normal,Normal,0.07,0.93
10.095,352.5,100.456,29.615,5.093,98.55,58.321,9.743,100.171,31.985,7.219,151.891,59.06,80.53,199.959,Normal,Normal,0.175,0.825
9.995,352.37,100.899,29.789,5.147,98.917,60.248,10.175,99.627,30.492,6.795,150.884,59.611,103.052,198.71,Normal,Normal,0.25,0.75
10.059,359.48,100.023,29.574,4.627,100.93,58.993,10.228,100.037,29.403,7.285,149.348,59.277,91.62,200.129,Normal,Normal,0.195,0.805
9.814,338.94,99.72,28.823,5.062,100.363,55.696,10.032,100.34,27.973,7.086,150.942,59.208,98.648,199.924,Normal,Normal,0.295,0.705
9.84,343.08,99.154,29.218,5.216,99.634,63.478,9.869,100.201,29.838,6.719,150.721,62.517,86.06,200.339,Normal,Delamination,0.5,0.5
10.19,367.19,100.95,28.899,4.943,101.05,59.534,9.617,99.688,29.003,7.118,149.051,59.862,88.6,199.65,Normal,Normal,0.26,0.74
10.051,346.84,99.177,30.66,5.002,100.287,59.731,10.265,100.028,29.958,7.076,149.406,62.535,91.926,199.693,Normal,Normal,0.29,0.71
9.836,337.31,100.06,30.416,4.941,100.14,61.586,9.94,99.111,29.721,7.039,152.198,61.13,96.713,201.439,Delamination,Delamination,0.51,0.49
10.1,352.02,100.09,30.533,4.864,100.25,57.376,9.852,99.38,30.781,7.158,150.811,61.497,95.593,198.268,Normal,Normal,0.21,0.79
9.89,341.23,99.626,29.54,5.112,99.405,60.355,10.269,99.826,29.954,6.963,149.445,57.996,90.848,197.388,Normal,Normal,0.145,0.855
10.118,354.45,100.015,30.373,4.944,99.525,60.788,9.764,98.532,30.209,7.096,150.323,59.133,91.681,199.375,Normal,Normal,0.23,0.77
9.899,345.15,99.634,29.738,5.054,100.685,59.643,9.827,99.387,29.707,6.767,148.034,59.563,86.534,199.933,Normal,Normal,0.285,0.715
9.865,335.03,99.489,30.854,4.917,100.266,61.868,9.773,99.47,30.749,6.957,149.905,58.178,100.298,199.665,Normal,Delamination,0.515,0.485
10.048,351.31,99.921,29.95,5.323,99.316,60.746,10.243,98.985,29.52,6.798,149.519,64.158,83.5,199.222,Normal,Normal,0.19,0.81
10.127,365.37,101.068,28.247,5.164,100.955,62.561,9.797,99.819,29.65,7.2,150.378,61.703,97.898,200.119,Normal,Normal,0.23,0.77
9.913,347.17,99.858,31.753,5.038,99.533,60.865,9.883,100.179,31.509,6.458,147.354,61.006,83.67,200.122,Normal,Normal,0.25,0.75
