LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT001056,MODEL_C,PRESS_03,9.842,100.05,29.827,5.428,99.717,58.049,9.711,100.578,33.423,6.869,148.438,59.581,98.972,200.674,344.18,31.975,477.79,341.35,0,Normal,97.09,Normal,36.0,64.0,64.0,Normal
LOT001057,MODEL_B,PRESS_01,9.884,98.954,29.825,4.937,99.674,57.869,9.403,100.295,29.799,6.778,149.66,58.51,89.53,199.058,344.36,32.363,489.2,351.14,0,Normal,98.76,Normal,20.667,79.333,79.333,Normal
LOT001058,MODEL_C,PRESS_02,9.888,99.806,31.302,4.736,100.108,63.134,10.164,100.445,31.654,6.944,150.743,62.938,86.679,200.183,348.68,31.502,474.83,349.39,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT001059,MODEL_B,PRESS_02,10.076,99.695,29.921,4.953,99.254,62.68,10.192,100.61,27.415,7.095,149.723,60.371,94.692,198.154,354.89,31.889,493.07,348.19,0,Normal,98.6,Normal,8.333,91.667,91.667,Normal
LOT001060,MODEL_A,PRESS_02,10.024,100.294,31.855,5.039,100.228,58.007,9.644,99.802,29.73,6.743,148.49,58.129,82.688,201.224,351.69,32.382,519.42,351.97,0,Normal,98.69,Normal,10.0,90.0,90.0,Normal
LOT001061,MODEL_C,PRESS_02,10.061,101.187,29.568,4.989,99.671,63.421,9.975,101.288,30.955,7.116,151.722,60.881,101.108,199.943,355.89,32.44,495.25,349.92,0,Normal,98.65,Normal,14.667,85.333,85.333,Normal
LOT001062,MODEL_C,PRESS_03,9.816,98.836,30.426,5.122,100.311,62.561,10.305,100.211,30.016,7.075,149.009,60.729,86.647,198.389,337.33,32.091,481.01,338.88,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT001063,MODEL_A,PRESS_02,9.852,101.362,31.022,5.441,100.291,56.741,9.785,99.983,29.357,6.964,150.372,61.231,88.155,199.351,353.82,30.784,513.64,350.87,0,Normal,99.39,Normal,19.667,80.333,80.333,Normal
LOT001064,MODEL_C,PRESS_01,10.066,99.86,31.195,4.658,99.645,57.94,10.02,99.496,29.974,7.012,150.833,59.936,95.009,200.137,354.26,32.227,505.23,348.24,0,Normal,98.65,Normal,16.667,83.333,83.333,Normal
LOT001065,MODEL_C,PRESS_02,9.723,100.208,31.312,4.899,98.771,56.681,10.101,99.876,30.985,7.013,150.421,58.755,85.158,199.071,334.03,32.614,453.5,343.88,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT001066,MODEL_B,PRESS_01,10.122,99.153,29.728,5.308,99.852,59.827,9.715,100.241,32.143,7.088,149.768,57.261,82.338,200.316,360.09,31.912,504.05,353.3,0,Normal,98.14,Normal,4.0,96.0,96.0,Normal
LOT001067,MODEL_C,PRESS_02,9.818,100.597,29.995,4.896,99.132,60.035,9.887,100.057,31.066,7.149,148.187,58.939,97.685,201.229,344.38,31.638,479.88,348.64,0,Normal,97.69,Normal,20.667,79.333,79.333,Normal
LOT001068,MODEL_B,PRESS_01,10.084,100.025,27.521,5.158,100.047,60.031,9.663,101.094,29.495,7.573,151.17,56.687,83.046,200.866,351.88,32.317,507.14,357.3,0,Normal,100.0,Normal,23.0,77.0,77.0,Normal
LOT001069,MODEL_B,PRESS_01,9.911,99.963,29.804,5.126,99.846,55.947,9.967,99.766,29.767,7.034,148.836,60.602,91.732,199.928,338.27,32.022,491.74,342.44,0,Normal,99.07,Normal,37.333,62.667,62.667,Normal
LOT001070,MODEL_A,PRESS_03,10.105,98.84,31.091,5.247,99.648,57.146,9.842,100.407,29.775,6.871,150.97,56.788,90.143,201.378,354.45,32.012,531.02,364.75,0,Normal,98.67,Normal,13.667,86.333,86.333,Normal
LOT001071,MODEL_C,PRESS_01,10.32,100.044,30.897,5.382,99.224,60.52,10.041,99.326,29.133,6.62,151.109,59.289,77.337,200.147,368.74,31.514,550.87,365.61,0,Normal,98.34,Normal,23.0,77.0,77.0,Normal
LOT001072,MODEL_A,PRESS_03,9.773,100.506,29.914,5.066,100.711,61.244,10.127,101.307,29.845,6.719,148.781,61.458,83.022,199.826,334.55,31.196,470.59,336.5,1,Delamination,0.0,Normal,28.333,71.667,71.667,Normal
LOT001073,MODEL_C,PRESS_03,10.069,99.859,31.699,4.652,99.728,55.96,10.277,99.285,29.726,6.849,148.766,59.516,92.364,199.852,353.69,32.448,508.64,355.63,0,Normal,98.14,Normal,13.333,86.667,86.667,Normal
LOT001074,MODEL_B,PRESS_02,9.82,100.703,29.616,4.86,101.409,57.438,10.466,101.242,28.799,7.138,149.608,59.882,98.22,200.039,339.59,31.403,472.12,346.55,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT001075,MODEL_B,PRESS_03,10.043,100.678,29.284,5.436,100.021,62.045,10.041,99.919,30.838,6.921,150.918,60.887,84.919,200.385,345.82,32.515,482.04,347.95,0,Normal,99.55,Normal,26.0,74.0,74.0,Normal
LOT001076,MODEL_A,PRESS_01,9.979,99.616,29.532,4.718,100.211,57.551,9.937,98.662,30.421,7.081,149.404,61.027,84.094,199.058,351.49,32.881,525.07,350.71,0,Normal,98.44,Normal,19.667,80.333,80.333,Normal
LOT001077,MODEL_C,PRESS_01,10.013,100.955,28.878,5.099,100.023,59.971,9.925,100.81,29.359,6.854,150.094,62.076,94.209,201.081,354.31,31.536,497.71,349.29,0,Normal,99.58,Normal,17.0,83.0,83.0,Normal
LOT001078,MODEL_A,PRESS_01,9.909,100.027,30.622,4.498,100.205,57.361,9.807,100.049,30.148,7.091,149.499,61.127,95.346,201.245,345.78,31.783,488.96,350.75,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT001079,MODEL_B,PRESS_02,10.078,100.03,30.288,4.73,100.654,61.663,10.089,99.728,29.035,7.174,150.784,60.716,96.227,202.417,355.84,32.189,505.8,351.34,1,Delamination,0.0,Delamination,96.0,4.0,96.0,Defect Risk
LOT001080,MODEL_C,PRESS_02,9.855,100.059,30.61,5.177,100.661,55.966,9.901,100.384,29.448,6.92,149.366,56.077,91.472,198.238,339.41,32.546,455.44,333.47,0,Normal,99.08,Normal,20.0,80.0,80.0,Normal
LOT001081,MODEL_C,PRESS_03,10.124,100.042,29.586,5.007,98.942,59.391,10.103,100.398,30.688,7.087,149.281,60.483,86.463,199.985,356.34,32.117,504.56,349.08,1,Delamination,0.0,Normal,14.333,85.667,85.667,Normal
LOT001082,MODEL_C,PRESS_02,9.959,98.425,29.942,4.925,100.512,61.881,9.814,100.248,30.471,6.912,148.97,63.317,95.225,199.151,350.44,31.78,502.84,352.28,0,Normal,99.08,Normal,15.667,84.333,84.333,Normal
LOT001083,MODEL_C,PRESS_01,9.86,99.889,27.822,4.837,100.298,61.22,9.907,100.68,29.487,6.754,148.939,61.295,89.441,200.599,336.83,31.832,485.91,345.87,0,Normal,97.72,Normal,38.667,61.333,61.333,Normal
LOT001084,MODEL_B,PRESS_03,10.159,99.183,30.376,4.601,100.021,59.072,10.086,100.151,30.311,7.111,151.062,61.939,94.473,201.173,354.66,32.097,503.67,360.1,0,Normal,98.16,Normal,8.333,91.667,91.667,Normal
LOT001085,MODEL_A,PRESS_03,9.993,100.974,30.099,5.138,101.025,58.603,9.975,100.389,29.926,7.082,149.643,58.651,86.541,199.994,343.91,31.655,498.45,353.31,0,Normal,99.44,Normal,22.0,78.0,78.0,Normal
LOT001086,MODEL_C,PRESS_03,10.19,100.95,28.899,4.943,101.05,59.534,9.617,99.688,29.003,7.118,149.051,59.862,88.6,199.65,367.19,32.356,528.02,359.62,0,Normal,98.71,Normal,24.667,75.333,75.333,Normal
LOT001087,MODEL_C,PRESS_02,10.122,100.51,29.895,4.696,100.542,57.421,9.997,100.458,29.833,7.191,148.332,61.129,93.569,199.477,355.6,31.708,513.98,353.88,0,Normal,99.55,Normal,6.333,93.667,93.667,Normal
LOT001088,MODEL_C,PRESS_02,9.92,99.857,29.742,5.006,99.675,59.8,9.84,99.69,30.432,6.95,149.73,60.886,76.286,199.768,351.35,32.224,497.38,347.14,0,Normal,98.06,Normal,11.0,89.0,89.0,Normal
LOT001089,MODEL_B,PRESS_02,9.992,99.396,31.764,5.116,99.286,59.834,10.236,99.327,30.306,6.965,149.181,61.58,98.925,200.337,349.26,32.378,502.01,358.85,0,Normal,100.0,Normal,27.0,73.0,73.0,Normal
LOT001090,MODEL_A,PRESS_03,10.012,99.606,28.939,4.96,100.452,59.164,10.194,99.876,28.307,6.943,148.991,57.731,89.664,200.331,357.84,32.098,521.13,352.73,0,Normal,100.0,Normal,11.0,89.0,89.0,Normal
LOT001091,MODEL_B,PRESS_01,10.152,101.163,30.331,5.023,100.814,62.001,9.544,99.835,30.166,7.069,149.227,58.414,71.212,201.456,363.29,31.713,561.24,363.77,0,Normal,99.03,Normal,23.333,76.667,76.667,Normal
LOT001092,MODEL_B,PRESS_03,10.044,99.586,28.909,5.008,98.785,57.859,10.16,100.556,30.025,6.972,150.122,57.412,91.127,199.805,349.68,32.158,500.57,349.65,0,Normal,98.61,Normal,11.667,88.333,88.333,Normal
LOT001093,MODEL_C,PRESS_01,10.018,98.589,29.442,4.859,100.65,56.591,10.078,99.13,28.102,7.025,148.841,60.517,87.111,200.879,351.44,31.972,486.1,339.98,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT001094,MODEL_B,PRESS_02,9.98,100.617,30.277,5.011,99.847,58.949,9.704,100.655,29.192,6.856,149.694,59.625,83.051,199.084,344.88,32.221,499.58,352.08,0,Normal,99.23,Normal,10.0,90.0,90.0,Normal
LOT001095,MODEL_A,PRESS_01,9.995,100.899,29.789,5.147,98.917,60.248,10.175,99.627,30.492,6.795,150.884,59.611,103.052,198.71,352.37,31.986,492.99,353.29,0,Normal,98.68,Normal,25.333,74.667,74.667,Normal
LOT001096,MODEL_A,PRESS_02,10.13,100.994,29.994,5.207,100.281,59.787,9.745,98.524,31.385,6.819,149.448,58.639,95.58,200.981,361.46,31.899,533.52,354.47,0,Normal,98.26,Normal,8.0,92.0,92.0,Normal
LOT001097,MODEL_C,PRESS_03,10.0,100.622,30.333,5.158,100.545,59.698,10.229,99.277,28.359,7.083,148.938,58.313,88.947,200.392,357.52,31.621,511.13,350.93,0,Normal,97.78,Normal,8.0,92.0,92.0,Normal
LOT001098,MODEL_C,PRESS_03,9.961,100.719,29.506,4.865,99.79,57.747,9.871,99.816,30.979,6.991,151.053,60.004,90.363,199.461,353.37,32.7,521.17,350.52,0,Normal,96.98,Normal,27.667,72.333,72.333,Normal
LOT001099,MODEL_A,PRESS_03,9.944,100.032,30.884,5.127,99.367,58.035,9.697,100.266,28.12,6.901,149.912,62.215,91.781,199.07,348.65,32.401,479.56,354.44,0,Normal,98.29,Normal,18.333,81.667,81.667,Normal
LOT001100,MODEL_B,PRESS_01,9.945,98.757,29.695,5.093,101.025,59.023,10.423,99.92,31.398,7.132,149.826,63.135,79.144,199.515,348.39,31.51,518.72,356.25,0,Normal,97.06,Normal,16.333,83.667,83.667,Normal
LOT001101,MODEL_B,PRESS_01,9.86,100.017,29.902,4.858,99.6,58.866,9.691,99.276,29.761,7.291,150.52,63.142,107.525,200.208,341.31,32.323,449.93,345.54,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT001102,MODEL_B,PRESS_03,9.925,100.372,30.361,4.907,100.694,62.196,9.839,99.534,29.285,6.901,149.914,59.063,90.297,200.148,353.17,31.693,497.97,347.46,0,Normal,99.59,Normal,13.667,86.333,86.333,Normal
LOT001103,MODEL_C,PRESS_02,10.15,99.919,30.227,5.136,99.094,60.528,9.878,99.286,30.355,6.784,150.07,57.634,102.056,198.548,354.79,31.79,516.11,356.3,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT001104,MODEL_A,PRESS_01,9.979,99.892,30.644,5.275,100.249,58.935,9.909,100.155,29.038,7.189,148.432,61.767,84.346,198.725,344.69,31.755,521.68,346.92,0,Normal,97.84,Normal,17.333,82.667,82.667,Normal
LOT001105,MODEL_A,PRESS_03,10.07,99.423,30.317,4.638,100.232,62.19,10.139,99.946,30.516,7.003,149.162,62.549,93.912,200.13,349.46,32.138,496.86,346.29,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT001106,MODEL_A,PRESS_02,9.753,99.4,30.469,5.327,100.523,60.893,10.012,100.368,29.876,6.963,151.859,60.835,82.11,200.578,340.71,31.895,461.91,351.76,0,Normal,97.93,Normal,22.667,77.333,77.333,Normal
LOT001107,MODEL_A,PRESS_01,10.057,101.101,29.675,5.232,100.894,57.285,10.2,98.94,26.19,7.203,148.962,59.954,70.789,199.208,356.99,32.079,502.55,352.59,0,Normal,99.69,Normal,24.0,76.0,76.0,Normal
LOT001108,MODEL_C,PRESS_03,9.984,101.122,28.931,5.04,99.513,53.517,10.074,99.68,29.189,6.948,150.069,58.746,96.029,198.578,350.9,32.283,513.5,351.32,0,Normal,98.04,Normal,17.0,83.0,83.0,Normal
LOT001109,MODEL_C,PRESS_02,9.952,99.998,28.572,4.952,100.312,57.348,9.666,101.215,30.191,7.079,151.738,61.211,91.3,200.029,348.61,32.304,511.43,343.31,0,Normal,97.25,Normal,19.0,81.0,81.0,Normal
LOT001110,MODEL_A,PRESS_02,10.018,100.169,28.329,5.078,99.182,61.19,10.11,100.384,31.066,7.032,150.685,61.151,86.465,197.797,346.26,32.816,509.12,352.91,0,Normal,100.0,Normal,20.0,80.0,80.0,Normal
LOT001111,MODEL_B,PRESS_03,9.951,99.413,31.763,4.872,99.175,61.783,10.047,99.823,30.331,7.648,150.29,60.566,67.499,199.61,348.39,31.938,511.73,350.47,1,Delamination,0.0,Delamination,96.667,3.333,96.667,Defect Risk
LOT001112,MODEL_A,PRESS_02,9.788,100.385,27.787,4.965,99.654,56.68,9.875,99.409,31.051,6.973,149.2,57.787,86.863,200.592,343.27,32.008,480.09,349.86,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT001113,MODEL_A,PRESS_02,10.092,101.054,31.194,4.706,100.245,61.317,10.414,100.663,29.106,7.187,149.378,58.013,91.824,199.754,350.73,31.84,509.98,344.93,0,Normal,98.51,Normal,14.0,86.0,86.0,Normal
LOT001114,MODEL_A,PRESS_02,10.024,99.084,29.179,4.652,101.004,61.241,10.121,100.918,30.728,6.95,149.691,59.812,82.818,198.435,346.44,32.138,504.57,355.45,0,Normal,98.33,Normal,11.667,88.333,88.333,Normal
LOT001115,MODEL_A,PRESS_01,9.969,100.278,31.186,5.466,101.113,62.79,10.188,99.312,30.744,7.09,150.336,62.084,90.879,201.503,349.54,32.21,516.84,351.44,2,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT001116,MODEL_B,PRESS_01,9.904,100.323,27.797,5.013,99.787,61.901,10.195,99.369,28.369,6.961,151.27,61.819,85.769,200.006,347.78,31.742,499.85,344.78,0,Normal,98.39,Normal,22.333,77.667,77.667,Normal
LOT001117,MODEL_C,PRESS_03,9.853,100.316,29.765,5.041,100.183,62.704,9.916,100.167,31.1,7.159,150.117,59.202,81.989,200.208,345.18,32.706,504.81,351.98,0,Normal,97.0,Normal,17.0,83.0,83.0,Normal
LOT001118,MODEL_B,PRESS_01,10.022,100.984,31.454,4.994,100.565,60.977,10.126,100.223,30.327,6.981,149.43,56.346,89.051,200.876,356.05,31.377,514.75,362.33,0,Normal,98.37,Normal,6.0,94.0,94.0,Normal
LOT001119,MODEL_C,PRESS_02,10.161,101.219,30.713,4.835,100.458,60.91,10.063,100.289,29.719,7.1,149.904,62.671,75.534,199.819,359.5,32.121,516.14,357.16,0,Normal,99.12,Normal,10.0,90.0,90.0,Normal
LOT001120,MODEL_B,PRESS_01,10.02,99.86,29.663,4.939,99.899,59.325,9.889,101.104,29.701,6.849,150.52,62.482,93.343,199.725,344.47,32.227,482.86,347.78,1,Delamination,0.0,Delamination,99.333,0.667,99.333,Defect Risk
LOT001121,MODEL_A,PRESS_01,9.862,100.403,28.057,5.018,100.046,61.641,9.756,99.418,28.962,6.841,150.336,60.248,90.656,201.225,344.47,31.554,455.07,337.43,0,Normal,99.01,Normal,18.667,81.333,81.333,Normal
LOT001122,MODEL_A,PRESS_02,10.022,100.05,28.678,4.961,99.934,57.335,10.005,100.024,30.631,6.624,149.752,59.14,94.033,199.183,355.96,32.178,513.26,360.0,0,Normal,99.16,Normal,9.333,90.667,90.667,Normal
LOT001123,MODEL_A,PRESS_03,9.995,99.621,31.389,4.85,99.875,59.723,10.117,100.432,30.302,7.073,148.882,59.386,97.524,200.913,347.24,31.359,494.04,350.43,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT001124,MODEL_A,PRESS_02,10.086,100.162,29.652,5.096,99.796,61.08,10.003,100.425,30.583,6.87,151.075,61.862,88.315,198.872,354.18,31.646,502.08,340.58,0,Normal,97.77,Normal,8.667,91.333,91.333,Normal
LOT001125,MODEL_C,PRESS_01,10.061,100.402,29.928,5.038,99.928,62.816,9.964,99.612,30.079,7.438,149.739,61.074,72.081,199.273,344.65,31.911,504.34,354.76,0,Normal,97.85,Normal,15.0,85.0,85.0,Normal
LOT001126,MODEL_C,PRESS_01,9.702,100.13,30.284,5.078,99.757,59.044,10.005,99.636,30.206,6.906,150.245,59.144,88.288,200.291,332.49,32.099,474.99,345.69,0,Normal,98.52,Normal,27.0,73.0,73.0,Normal
LOT001127,MODEL_C,PRESS_01,10.054,99.472,28.697,5.141,99.32,61.933,9.943,99.725,29.704,7.249,149.325,64.403,82.366,201.425,359.36,32.546,521.67,354.15,0,Normal,97.23,Normal,15.0,85.0,85.0,Normal
LOT001128,MODEL_B,PRESS_03,9.9,99.722,30.407,4.966,100.517,59.606,10.309,101.02,31.077,7.228,149.299,56.94,99.551,200.147,342.72,31.63,480.62,351.93,0,Normal,97.74,Normal,15.0,85.0,85.0,Normal
LOT001129,MODEL_B,PRESS_01,9.858,99.727,29.58,4.966,100.309,61.974,10.054,99.414,30.606,6.951,150.496,58.797,87.528,198.603,337.97,32.117,473.04,340.36,0,Normal,98.71,Normal,22.333,77.667,77.667,Normal
LOT001130,MODEL_B,PRESS_02,9.981,99.496,30.294,5.296,101.124,58.397,9.903,99.806,30.173,6.853,148.736,58.842,95.609,200.71,356.8,32.318,510.52,349.66,0,Normal,97.04,Normal,7.667,92.333,92.333,Normal
LOT001131,MODEL_B,PRESS_01,10.041,100.188,29.422,4.812,100.221,61.452,9.639,100.464,29.865,6.973,148.839,60.212,99.74,199.207,354.71,31.891,531.94,356.12,0,Normal,97.24,Normal,8.0,92.0,92.0,Normal
LOT001132,MODEL_C,PRESS_02,9.836,100.25,28.427,4.626,99.75,59.809,9.961,99.348,28.232,7.227,151.506,62.265,85.015,200.632,342.88,32.139,471.68,345.8,1,Delamination,0.0,Delamination,99.333,0.667,99.333,Defect Risk
LOT001133,MODEL_C,PRESS_03,10.07,100.587,29.573,5.111,99.625,57.63,9.885,100.155,28.015,7.456,150.825,61.657,90.503,200.287,354.47,31.58,498.34,346.55,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT001134,MODEL_C,PRESS_02,10.076,99.486,30.641,4.874,100.028,59.693,9.877,98.863,29.632,6.754,150.416,60.253,90.262,198.502,351.48,31.564,516.39,348.6,0,Normal,100.0,Normal,19.333,80.667,80.667,Normal
LOT001135,MODEL_B,PRESS_02,10.005,99.654,30.394,4.785,100.331,62.643,10.188,100.115,31.269,7.003,148.93,57.346,104.708,200.36,349.22,31.59,483.73,345.37,0,Normal,97.79,Normal,28.333,71.667,71.667,Normal
LOT001136,MODEL_A,PRESS_01,9.913,100.931,30.031,5.177,99.853,57.962,10.016,100.031,29.295,6.879,150.22,61.91,98.441,198.768,351.86,32.49,510.06,349.65,0,Normal,97.74,Normal,15.333,84.667,84.667,Normal
LOT001137,MODEL_C,PRESS_01,9.902,99.901,30.898,4.971,99.12,57.031,9.664,100.098,29.334,6.928,149.926,57.73,82.905,201.349,341.86,32.627,474.37,352.56,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT001138,MODEL_B,PRESS_03,10.102,100.018,29.796,4.748,99.557,60.797,10.124,99.48,29.028,7.341,149.559,59.196,85.929,198.431,361.07,32.522,531.33,346.55,0,Normal,98.47,Normal,6.0,94.0,94.0,Normal
LOT001139,MODEL_C,PRESS_01,9.849,99.895,30.056,5.386,100.011,56.644,9.684,100.136,28.71,6.846,149.911,59.849,86.907,199.841,343.09,32.241,498.41,354.0,0,Normal,98.35,Normal,36.333,63.667,63.667,Normal
LOT001140,MODEL_B,PRESS_02,10.106,100.678,29.52,4.679,100.443,63.127,10.138,99.977,29.086,6.679,148.572,58.385,84.585,199.056,357.25,32.052,510.51,342.01,0,Normal,98.76,Normal,4.0,96.0,96.0,Normal
LOT001141,MODEL_C,PRESS_01,9.984,100.702,30.957,4.983,99.11,63.076,9.905,100.778,30.279,7.04,147.935,58.346,87.89,201.408,342.44,31.701,496.06,348.65,0,Normal,98.31,Normal,20.667,79.333,79.333,Normal
LOT001142,MODEL_B,PRESS_01,9.99,100.667,30.292,4.623,100.159,62.077,10.017,100.382,29.508,7.076,150.296,61.774,86.467,198.454,351.15,31.726,516.54,348.13,0,Normal,99.13,Normal,12.0,88.0,88.0,Normal
LOT001143,MODEL_C,PRESS_02,9.83,100.016,29.443,5.054,100.132,59.978,9.995,99.132,29.463,6.916,150.161,62.908,90.242,202.326,340.39,31.374,468.22,335.15,0,Normal,98.32,Normal,21.333,78.667,78.667,Normal
LOT001144,MODEL_C,PRESS_03,9.985,99.478,28.511,4.872,99.73,63.329,9.97,99.501,29.374,6.864,150.251,59.852,89.232,199.639,342.72,32.146,500.16,356.54,0,Normal,98.22,Normal,24.0,76.0,76.0,Normal
LOT001145,MODEL_A,PRESS_01,10.061,101.153,31.105,5.164,99.649,62.691,10.042,99.631,30.237,7.032,150.768,56.442,97.691,199.437,353.52,32.029,503.49,354.3,0,Normal,98.64,Normal,8.333,91.667,91.667,Normal
LOT001146,MODEL_B,PRESS_03,9.867,100.513,29.256,4.997,99.559,58.935,10.016,100.108,30.39,6.731,150.511,60.561,84.922,200.771,340.98,31.805,478.95,345.57,1,Delamination,0.0,Delamination,97.0,3.0,97.0,Defect Risk
LOT001147,MODEL_B,PRESS_02,10.05,99.727,30.072,5.27,100.084,62.878,10.373,99.899,28.131,7.084,151.482,58.608,78.872,199.966,353.81,32.316,521.86,355.35,0,Normal,97.7,Normal,14.333,85.667,85.667,Normal
LOT001148,MODEL_C,PRESS_03,10.009,100.853,32.353,4.914,100.675,58.177,10.045,99.896,29.24,6.931,151.177,60.721,86.712,199.152,347.08,32.322,509.12,348.08,0,Normal,99.68,Normal,22.0,78.0,78.0,Normal
LOT001149,MODEL_C,PRESS_01,9.936,99.679,30.802,4.68,100.717,59.606,10.049,101.687,29.911,7.277,150.058,60.591,85.912,199.237,342.42,31.432,452.79,337.2,1,Delamination,0.0,Delamination,95.333,4.667,95.333,Defect Risk
LOT001150,MODEL_C,PRESS_03,10.085,100.845,31.611,5.047,99.327,56.413,9.858,99.693,30.439,7.064,150.158,56.237,99.822,199.504,355.05,32.858,483.91,342.9,0,Normal,99.1,Normal,6.0,94.0,94.0,Normal
LOT001151,MODEL_B,PRESS_01,9.78,100.885,29.462,4.95,99.888,60.292,10.076,100.833,30.128,6.969,150.224,59.219,95.636,199.308,336.32,32.065,452.63,336.84,0,Normal,96.81,Normal,18.0,82.0,82.0,Normal
LOT001152,MODEL_B,PRESS_03,10.035,99.448,31.071,4.637,98.687,59.411,9.796,99.912,30.823,6.954,148.469,61.233,98.652,200.809,350.58,32.667,504.03,349.72,0,Normal,97.35,Normal,19.667,80.333,80.333,Normal
LOT001153,MODEL_B,PRESS_02,10.162,100.348,30.027,4.789,100.065,59.096,10.23,98.695,28.588,6.614,150.918,59.814,96.417,200.086,354.03,31.888,505.8,357.82,0,Normal,97.93,Normal,13.0,87.0,87.0,Normal
LOT001154,MODEL_C,PRESS_02,10.144,100.468,30.366,4.853,100.358,59.669,9.704,100.115,30.415,6.975,150.584,57.807,76.851,200.462,357.69,32.421,501.87,353.27,0,Normal,98.78,Normal,9.333,90.667,90.667,Normal
LOT001155,MODEL_A,PRESS_01,10.039,101.566,32.021,5.31,100.941,58.841,9.832,100.67,32.051,6.959,148.346,61.313,84.316,199.582,354.71,31.905,540.14,360.28,0,Normal,98.38,Normal,12.667,87.333,87.333,Normal
LOT001156,MODEL_B,PRESS_02,9.97,99.556,29.721,5.141,98.93,60.083,9.675,100.379,30.048,7.01,151.546,56.669,80.009,200.643,349.45,31.992,509.9,347.11,0,Normal,98.75,Normal,22.0,78.0,78.0,Normal
LOT001157,MODEL_A,PRESS_01,9.937,100.858,30.019,4.931,99.348,62.567,10.084,100.153,30.088,6.962,149.573,60.468,100.447,199.308,345.06,31.519,481.62,348.08,0,Normal,98.1,Normal,20.333,79.667,79.667,Normal
LOT001158,MODEL_C,PRESS_02,9.97,100.01,29.097,5.094,100.086,57.876,9.915,100.014,30.519,7.285,149.876,58.922,95.6,199.081,341.78,32.057,487.54,334.7,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT001159,MODEL_B,PRESS_03,10.054,99.257,30.888,4.593,99.031,61.725,10.137,99.704,29.455,6.946,149.857,60.868,92.655,199.492,349.56,32.382,494.31,345.17,0,Normal,98.5,Normal,17.667,82.333,82.333,Normal
LOT001160,MODEL_B,PRESS_01,9.919,99.928,29.439,4.887,100.103,60.43,9.805,100.537,29.053,6.832,149.828,59.544,86.208,201.422,342.57,32.008,496.9,343.04,0,Normal,99.14,Normal,20.0,80.0,80.0,Normal
LOT001161,MODEL_B,PRESS_01,10.076,100.001,31.023,5.08,100.373,60.748,10.106,99.74,30.058,6.668,152.39,60.972,86.961,199.425,357.54,31.976,530.19,354.67,0,Normal,99.69,Normal,15.0,85.0,85.0,Normal
LOT001162,MODEL_B,PRESS_01,10.213,99.366,28.35,5.033,99.233,59.939,10.116,99.617,28.346,6.911,149.739,62.722,84.266,199.47,364.93,32.056,554.5,360.44,0,Normal,97.72,Normal,12.667,87.333,87.333,Normal
LOT001163,MODEL_C,PRESS_01,9.994,100.187,30.549,4.892,100.079,58.565,10.042,100.246,30.396,6.791,149.676,61.388,94.332,200.218,350.92,31.508,504.37,348.68,0,Normal,98.36,Normal,19.0,81.0,81.0,Normal
LOT001164,MODEL_B,PRESS_01,9.866,100.574,29.356,4.992,99.274,60.89,10.006,99.82,30.565,6.741,150.019,61.352,90.691,199.87,341.24,32.068,480.79,345.57,0,Normal,98.19,Normal,17.333,82.667,82.667,Normal
LOT001165,MODEL_B,PRESS_01,9.866,100.143,30.731,5.067,100.824,61.038,10.027,100.767,28.396,6.938,149.153,61.166,94.625,198.915,347.84,31.532,507.82,352.36,0,Normal,98.7,Normal,12.667,87.333,87.333,Normal
LOT001166,MODEL_A,PRESS_02,10.078,99.676,29.986,4.998,100.124,58.399,9.818,100.28,30.163,7.227,150.291,56.566,92.791,198.821,356.81,32.363,538.23,364.99,0,Normal,99.46,Normal,6.0,94.0,94.0,Normal
LOT001167,MODEL_A,PRESS_01,9.994,99.911,29.465,5.172,99.617,57.323,9.785,99.534,29.784,7.187,149.18,60.161,95.504,200.747,341.37,32.455,474.6,340.25,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
